Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/13,13:16:55,F5025,FAA216,ON,8,81.84,9468,434.62,267.87,3.05,0,32.23,73,77,74,79,75
2018/7/13,13:17:25,F5025,FAA216,ON,8,85.58,9492,434.62,268.05,-14.91,0,31.74,75,79,74,77,75
2018/7/13,13:17:55,F5025,FAA216,ON,8,89.1,9516,427.61,267.78,-14.1,0,31.74,77,79,74,78,74
2018/7/13,13:18:25,F5025,FAA216,ON,8,92.84,9540,434.62,268.23,-0.72,0,31.74,74,79,74,78,78
2018/7/13,13:18:55,F5025,FAA216,ON,8,96.36,9565,434.62,268.05,-20.47,0,32.23,74,79,73,78,75
2018/7/13,13:19:25,F5025,FAA216,ON,8,100.1,9589,434.62,268.58,-6.11,0,31.25,75,78,74,77,73
2018/7/13,13:19:55,F5025,FAA216,ON,8,103.62,9613,428.04,268.32,-6.65,0,32.23,76,78,74,77,76
2018/7/13,13:20:25,F5025,FAA216,ON,8,107.36,9638,434.19,268.32,-22,0,32.23,75,79,70,75,73
2018/7/13,13:20:55,F5025,FAA216,ON,8,110.88,9662,434.62,268.23,1.8,0,31.74,75,79,74,80,75
2018/7/13,13:21:25,F5025,FAA216,ON,8,114.62,9686,434.62,268.23,-15.45,0,32.23,77,77,74,77,70
2018/7/13,13:21:55,F5025,FAA216,ON,8,118.14,9710,434.62,268.05,-15.63,0,32.23,77,80,70,75,72
2018/7/13,13:22:25,F5025,FAA216,ON,8,121.88,9735,434.62,267.69,1.08,0,32.23,74,79,75,79,73
2018/7/13,13:22:55,F5025,FAA216,ON,8,125.4,9759,434.62,268.23,-21.91,0,31.74,76,79,70,78,70
2018/7/13,13:23:25,F5025,FAA216,ON,8,129.14,9783,427.61,268.41,-6.65,0,31.74,75,79,72,76,73
2018/7/13,13:23:55,F5025,FAA216,ON,8,132.66,9808,434.62,268.23,-5.21,0,32.23,75,78,73,78,75
2018/7/13,13:24:25,F5025,FAA216,ON,8,136.4,9832,435.06,267.87,-19.4,0,31.74,76,79,72,77,71
2018/7/13,13:24:55,F5025,FAA216,ON,8,139.92,9856,435.06,268.23,1.26,0,31.74,76,81,75,78,75
2018/7/13,13:25:25,F5025,FAA216,ON,8,143.66,9880,434.19,267.96,-18.05,0,32.23,75,79,74,76,73
2018/7/13,13:25:55,F5025,FAA216,ON,8,147.18,9905,434.19,268.14,-14.28,0,31.74,77,80,77,76,74
2018/7/13,13:26:25,F5025,FAA216,ON,8,150.92,9929,434.19,268.5,4.22,0,32.23,75,77,73,77,74
2018/7/13,13:26:55,F5025,FAA216,ON,8,154.66,9953,434.62,268.5,-21.1,0,31.74,74,80,71,76,72
2018/7/13,13:27:25,F5025,FAA216,ON,8,158.18,9978,434.62,268.14,-6.56,0,31.74,75,77,71,75,74
2018/7/13,13:27:55,F5025,FAA216,ON,8,161.92,10002,435.06,267.33,0.36,0,31.25,76,80,74,77,73
2018/7/13,13:28:25,F5025,FAA216,ON,8,165.44,10026,434.62,267.96,-16.79,0,32.71,75,77,73,77,76
2018/7/13,13:28:55,F5025,FAA216,ON,8,169.18,10050,427.18,267.96,-1.35,0,32.23,78,81,75,76,67
2018/7/13,13:29:25,F5025,FAA216,ON,8,172.7,10075,434.62,267.87,-9.34,0,31.25,76,78,73,78,72
2018/7/13,13:29:55,F5025,FAA216,ON,8,176.44,10099,434.19,267.6,-17.51,0,31.74,75,78,78,79,72
2018/7/13,13:30:25,F5025,FAA216,ON,8,179.96,10123,428.04,268.23,2.87,0,30.27,76,79,72,79,76
2018/7/13,13:30:55,F5025,FAA216,ON,8,183.7,10148,434.62,267.96,-20.2,0,31.25,76,79,73,79,71
2018/7/13,13:31:25,F5025,FAA216,ON,8,187.22,10172,427.18,268.14,-14.1,0,31.25,75,77,71,76,73
2018/7/13,13:31:55,F5025,FAA216,ON,8,190.96,10196,434.62,268.05,2.87,0,31.74,77,78,71,78,70
2018/7/13,13:32:25,F5025,FAA216,ON,8,194.48,10220,434.62,268.14,-18.59,0,32.71,76,79,73,77,71
2018/7/13,13:32:55,F5025,FAA216,ON,8,198.22,10245,434.19,266.43,-3.59,0,31.74,78,80,75,79,71
2018/7/13,13:33:25,F5025,FAA216,ON,8,201.96,10269,420.6,263.29,-14.01,0,31.25,75,79,74,77,70
2018/7/13,13:33:55,F5025,FAA216,ON,9,2.64,10293,434.62,267.69,-4.85,0,31.74,76,78,73,78,74
2018/7/13,13:34:25,F5025,FAA216,ON,9,6.38,10308,434.62,268.05,-13.11,0,31.25,73,78,72,79,75
2018/7/13,13:34:55,F5025,FAA216,ON,9,9.9,10325,434.62,267.6,-6.56,0,31.25,75,80,73,78,75
2018/7/13,13:35:25,F5025,FAA216,ON,9,13.64,10342,434.62,267.6,-8.71,0,31.25,75,77,70,77,76
2018/7/13,13:35:55,F5025,FAA216,ON,9,17.38,10366,428.04,268.14,-12.48,0,31.25,74,79,75,81,74
2018/7/13,13:36:25,F5025,FAA216,ON,9,20.9,10391,434.62,267.87,-1.44,0,31.25,75,78,73,78,72
2018/7/13,13:36:55,F5025,FAA216,ON,9,24.64,10415,434.62,267.6,-13.02,0,30.76,77,79,71,76,69
2018/7/13,13:37:25,F5025,FAA216,ON,9,28.16,10439,434.62,267.69,-12.21,0,31.25,75,79,73,78,74
2018/7/13,13:37:55,F5025,FAA216,ON,9,31.9,10464,434.62,267.87,-1.44,0,31.25,77,74,72,78,71
2018/7/13,13:38:25,F5025,FAA216,ON,9,35.42,10488,427.18,267.6,-14.1,0,31.74,76,80,75,81,75
2018/7/13,13:38:55,F5025,FAA216,ON,9,39.16,10512,434.62,267.24,-9.79,0,31.74,76,80,74,79,74
2018/7/13,13:39:25,F5025,FAA216,ON,9,42.68,10536,434.62,267.78,-2.6,0,31.74,74,79,75,77,74
2018/7/13,13:39:55,F5025,FAA216,ON,9,46.42,10561,427.18,267.78,-16.43,0,31.74,76,77,74,77,72
2018/7/13,13:40:25,F5025,FAA216,ON,9,49.94,10585,427.61,267.51,-4.67,0,31.74,76,78,74,77,74
2018/7/13,13:40:55,F5025,FAA216,ON,9,53.68,10609,427.18,267.42,-6.38,0,31.74,71,80,75,76,73
2018/7/13,13:41:25,F5025,FAA216,ON,9,57.2,10633,427.61,267.78,-16.25,0,31.74,75,81,74,77,73
2018/7/13,13:41:55,F5025,FAA216,ON,9,60.94,10658,434.62,267.78,-4.04,0,33.2,75,79,73,78,75
2018/7/13,13:42:25,F5025,FAA216,ON,9,64.46,10682,434.62,267.24,-7.09,0,32.23,77,80,75,78,70
2018/7/13,13:42:55,F5025,FAA216,ON,9,68.2,10706,427.61,267.69,-15.09,0,31.74,75,79,75,79,72
2018/7/13,13:43:25,F5025,FAA216,ON,9,71.94,10731,428.04,267.78,-3.5,0,31.74,76,80,77,79,75
2018/7/13,13:43:55,F5025,FAA216,ON,9,75.46,10755,427.18,267.69,-12.21,0,32.23,74,80,74,76,69
2018/7/13,13:44:25,F5025,FAA216,ON,9,79.2,10779,427.61,267.42,-13.56,0,31.74,74,80,73,78,74
2018/7/13,13:44:55,F5025,FAA216,ON,9,82.72,10804,427.61,267.69,-0.9,0,32.23,75,78,73,76,72
2018/7/13,13:45:25,F5025,FAA216,ON,9,86.46,10828,434.19,267.87,-14.37,0,32.23,75,80,75,77,74
2018/7/13,13:45:55,F5025,FAA216,ON,9,89.98,10852,427.61,267.78,-10.87,0,31.74,75,79,74,78,73
2018/7/13,13:46:25,F5025,FAA216,ON,9,93.72,10876,434.62,267.15,-2.87,0,32.23,75,79,73,78,76
2018/7/13,13:46:55,F5025,FAA216,ON,9,97.24,10901,427.61,267.78,-17.51,0,32.23,72,80,73,76,76
2018/7/13,13:47:25,F5025,FAA216,ON,9,100.98,10925,434.19,267.51,-5.03,0,31.74,76,79,73,76,71
2018/7/13,13:47:55,F5025,FAA216,ON,9,104.5,10949,434.62,267.15,-7.72,0,32.71,74,80,75,80,75
2018/7/13,13:48:25,F5025,FAA216,ON,9,108.24,10973,434.62,267.78,-17.33,0,32.71,75,78,72,77,75
2018/7/13,13:48:55,F5025,FAA216,ON,9,111.76,10998,428.04,267.87,1.62,0,31.74,73,80,76,78,73
2018/7/13,13:49:25,F5025,FAA216,ON,9,115.5,11022,435.06,267.51,-13.83,0,31.74,75,79,74,77,71
2018/7/13,13:49:55,F5025,FAA216,ON,9,119.02,11045,434.19,267.6,-13.38,0,31.74,76,80,74,78,75
2018/7/13,13:50:25,F5025,FAA216,ON,9,122.76,11059,435.06,267.87,0.36,0,31.74,75,78,73,78,73
2018/7/13,13:50:55,F5025,FAA216,ON,9,126.28,11083,435.06,267.69,-16.7,0,32.23,75,80,74,77,72
2018/7/13,13:51:25,F5025,FAA216,ON,9,130.02,11093,434.62,267.69,-9.16,0,31.74,76,81,74,78,74
2018/7/13,13:51:55,F5025,FAA216,ON,9,133.76,11117,427.61,267.33,-2.69,0,31.25,76,81,75,76,74
2018/7/13,13:52:25,F5025,FAA216,ON,9,137.28,11142,434.62,267.87,-17.96,0,32.23,74,78,73,76,72
2018/7/13,13:52:55,F5025,FAA216,ON,9,141.02,11166,434.62,268.14,-2.96,0,31.74,74,77,72,76,73
2018/7/13,13:53:25,F5025,FAA216,ON,9,144.54,11190,434.62,267.42,-8.17,0,32.23,75,80,72,77,74
2018/7/13,13:53:55,F5025,FAA216,ON,9,148.28,11214,435.06,267.42,-17.15,0,31.74,74,81,74,79,76
2018/7/13,13:54:25,F5025,FAA216,ON,9,151.8,11239,427.61,267.87,-0.9,0,31.25,76,80,74,79,71
2018/7/13,13:54:55,F5025,FAA216,ON,9,155.54,11263,428.04,267.87,-12.57,0,31.74,77,80,74,79,69
2018/7/13,13:55:25,F5025,FAA216,ON,9,159.06,11287,434.62,267.51,-13.65,0,32.23,74,79,74,78,74
2018/7/13,13:55:55,F5025,FAA216,ON,9,162.8,11312,428.04,268.05,0.72,0,31.74,76,79,73,77,70
2018/7/13,13:56:25,F5025,FAA216,ON,9,166.32,11336,427.18,268.05,-19.04,0,31.74,75,75,70,79,75
2018/7/13,13:56:55,F5025,FAA216,ON,9,170.06,11360,434.62,267.96,-8.53,0,31.74,71,76,73,78,76
2018/7/13,13:57:25,F5025,FAA216,ON,9,173.58,11384,427.61,267.6,-5.3,0,32.23,77,80,74,75,70
2018/7/13,13:57:55,F5025,FAA216,ON,9,177.32,11409,435.06,268.05,-18.14,0,32.71,73,78,75,78,74
2018/7/13,13:58:25,F5025,FAA216,ON,9,180.84,11433,434.62,268.05,-1.98,0,31.74,74,78,74,76,78
2018/7/13,13:58:55,F5025,FAA216,ON,9,184.58,11457,434.62,267.51,-13.65,0,31.74,76,77,72,75,72
2018/7/13,13:59:25,F5025,FAA216,ON,9,188.1,11481,428.04,267.42,-15.54,0,31.25,79,79,73,78,76
2018/7/13,13:59:55,F5025,FAA216,ON,9,191.84,11506,428.04,268.05,0.18,0,31.74,74,79,74,79,76
2018/7/13,14:00:24,F5025,FAA216,ON,9,195.36,11530,427.61,268.05,-20.29,0,31.74,77,77,73,76,71
2018/7/13,14:00:54,F5025,FAA216,ON,9,199.1,11554,434.19,267.24,-9.07,0,31.74,73,77,73,78,74
2018/7/13,14:01:24,F5025,FAA216,ON,9,202.84,11578,434.62,265.62,-7.27,0,30.27,72,77,74,78,74
2018/7/13,14:01:54,F5025,FAA216,ON,10,1.76,11603,434.19,278.37,4.4,0,31.25,74,78,73,78,73
2018/7/13,14:02:24,F5025,FAA216,ON,10,5.5,11623,427.61,268.67,-13.74,0,30.76,75,78,74,78,74
2018/7/13,14:02:54,F5025,FAA216,ON,10,9.02,11623,427.61,267.87,-6.82,0,32.23,74,78,73,78,73
2018/7/13,14:03:24,F5025,FAA216,ON,10,12.76,11631,434.62,268.23,-17.24,0,31.74,74,77,73,75,72
2018/7/13,14:03:54,F5025,FAA216,ON,10,16.28,11647,428.04,268.58,-5.39,0,31.25,75,78,72,78,72
2018/7/13,14:04:24,F5025,FAA216,ON,10,20.02,11670,434.19,268.14,-11.05,0,31.74,75,78,73,77,72
2018/7/13,14:04:54,F5025,FAA216,ON,10,23.54,11695,427.61,267.96,-20.38,0,30.76,74,80,75,78,70
2018/7/13,14:05:24,F5025,FAA216,ON,10,27.28,11719,434.62,268.41,4.85,0,31.74,76,77,70,76,71
2018/7/13,14:05:54,F5025,FAA216,ON,10,30.8,11743,428.04,268.5,-16.43,0,32.23,74,77,73,75,70
2018/7/13,14:06:24,F5025,FAA216,ON,10,34.54,11768,434.62,267.69,-10.06,0,31.25,77,80,72,75,77
2018/7/13,14:06:54,F5025,FAA216,ON,10,38.06,11792,434.62,267.96,-1.17,0,31.74,77,78,73,78,73
2018/7/13,14:07:24,F5025,FAA216,ON,10,41.8,11816,434.19,268.05,-17.06,0,31.74,75,79,75,79,72
2018/7/13,14:07:54,F5025,FAA216,ON,10,45.54,11840,427.18,268.14,-7.81,0,32.23,78,79,73,76,71
2018/7/13,14:08:24,F5025,FAA216,ON,10,49.06,11865,427.61,268.05,-7.9,0,31.74,75,78,77,80,70
2018/7/13,14:08:54,F5025,FAA216,ON,10,52.8,11889,428.04,268.23,-17.96,0,31.74,72,80,73,75,68
2018/7/13,14:09:24,F5025,FAA216,ON,10,56.32,11913,427.61,268.32,-0.63,0,31.74,76,79,73,78,73
2018/7/13,14:09:54,F5025,FAA216,ON,10,60.06,11937,434.62,268.14,-17.87,0,31.74,72,76,70,79,72
2018/7/13,14:10:24,F5025,FAA216,ON,10,63.58,11962,434.19,268.23,-12.21,0,31.74,76,80,75,75,69
2018/7/13,14:10:54,F5025,FAA216,ON,10,67.32,11986,434.62,268.23,0.18,0,31.74,76,79,73,78,74
2018/7/13,14:11:24,F5025,FAA216,ON,10,70.84,12010,434.19,268.32,-19.67,0,31.74,74,80,75,80,73
2018/7/13,14:11:54,F5025,FAA216,ON,10,74.58,12034,427.18,267.87,-3.41,0,31.74,76,80,74,77,68
2018/7/13,14:12:24,F5025,FAA216,ON,10,78.1,12059,434.19,267.87,-7.18,0,31.74,77,81,75,77,72
2018/7/13,14:12:54,F5025,FAA216,ON,10,81.84,12083,434.62,268.14,-20.2,0,31.25,76,79,72,77,78
2018/7/13,14:13:24,F5025,FAA216,ON,10,85.36,12107,434.19,268.32,1.71,0,31.74,79,79,71,75,71
2018/7/13,14:13:54,F5025,FAA216,ON,10,89.1,12131,434.62,268.41,-17.96,0,31.74,74,80,73,78,73
2018/7/13,14:14:24,F5025,FAA216,ON,10,92.62,12156,428.04,268.5,-14.28,0,31.74,75,83,75,78,72
2018/7/13,14:14:54,F5025,FAA216,ON,10,96.36,12180,434.19,268.41,0.9,0,31.74,73,79,75,79,73
2018/7/13,14:15:24,F5025,FAA216,ON,10,100.1,12204,434.19,268.14,-22.9,0,30.76,75,77,70,76,76
2018/7/13,14:15:54,F5025,FAA216,ON,10,103.62,12229,434.62,268.41,-5.93,0,31.74,72,79,76,81,77
2018/7/13,14:16:24,F5025,FAA216,ON,10,107.36,12253,434.62,268.41,-6.47,0,31.74,75,79,74,78,72
2018/7/13,14:16:54,F5025,FAA216,ON,10,110.88,12277,434.62,268.67,-23.44,0,31.74,74,78,74,74,71
2018/7/13,14:17:24,F5025,FAA216,ON,10,114.62,12301,434.62,268.32,1.71,0,31.25,75,78,74,78,73
2018/7/13,14:17:54,F5025,FAA216,ON,10,118.14,12326,427.18,267.6,-11.05,0,31.74,73,78,73,74,73
2018/7/13,14:18:24,F5025,FAA216,ON,10,121.88,12350,434.62,268.14,-15.54,0,32.23,76,80,76,76,71
2018/7/13,14:18:54,F5025,FAA216,ON,10,125.4,12374,435.06,268.05,0,0,32.23,75,78,73,75,74
2018/7/13,14:19:24,F5025,FAA216,ON,10,129.14,12398,434.62,268.14,-15.54,0,31.74,74,78,74,79,78
2018/7/13,14:19:54,F5025,FAA216,ON,10,132.66,12423,428.04,267.78,-9.25,0,32.23,72,77,73,77,73
2018/7/13,14:20:24,F5025,FAA216,ON,10,136.4,12447,434.62,268.05,-0.36,0,31.74,79,79,72,75,70
2018/7/13,14:20:54,F5025,FAA216,ON,10,139.92,12471,427.61,267.96,-20.92,0,31.25,75,77,75,77,73
2018/7/13,14:21:24,F5025,FAA216,ON,10,143.66,12495,434.62,268.14,-3.68,0,31.74,75,77,74,77,71
2018/7/13,14:21:54,F5025,FAA216,ON,10,147.18,12520,434.62,268.23,-9.88,0,35.64,74,79,74,77,76
2018/7/13,14:22:24,F5025,FAA216,ON,10,150.92,12544,434.62,268.5,-21.28,0,32.23,75,79,70,75,73
2018/7/13,14:22:54,F5025,FAA216,ON,10,154.66,12568,427.18,268.23,3.05,0,32.71,75,77,74,78,74
2018/7/13,14:23:24,F5025,FAA216,ON,10,158.18,12593,427.61,267.96,-16.07,0,31.74,77,80,74,77,72
2018/7/13,14:23:54,F5025,FAA216,ON,10,161.92,12617,427.18,268.23,-15.63,0,32.23,75,78,73,79,77
2018/7/13,14:24:24,F5025,FAA216,ON,10,165.44,12641,434.62,268.32,2.42,0,32.23,72,77,74,78,75
2018/7/13,14:24:54,F5025,FAA216,ON,10,169.18,12665,435.06,268.32,-17.33,0,31.74,76,78,74,76,72
2018/7/13,14:25:24,F5025,FAA216,ON,10,172.7,12690,434.62,268.14,-9.43,0,31.74,78,79,75,77,73
2018/7/13,14:25:54,F5025,FAA216,ON,10,176.44,12714,428.04,268.32,-2.6,0,31.74,75,79,73,75,78
2018/7/13,14:26:24,F5025,FAA216,ON,10,179.96,12738,434.19,268.14,-20.92,0,31.74,74,78,74,77,74
2018/7/13,14:26:54,F5025,FAA216,ON,10,183.7,12762,434.19,268.41,-1.98,0,31.74,73,79,73,76,75
2018/7/13,14:27:24,F5025,FAA216,ON,10,187.22,12787,434.19,268.5,-10.87,0,31.74,75,79,74,76,72
2018/7/13,14:27:54,F5025,FAA216,ON,10,190.96,12811,434.62,268.5,-20.74,0,32.23,75,78,74,76,72
2018/7/13,14:28:24,F5025,FAA216,ON,10,194.48,12835,427.61,268.23,0.36,0,31.74,76,79,73,77,71
2018/7/13,14:28:54,F5025,FAA216,ON,10,198.22,12859,428.04,267.69,-18.14,0,32.23,75,78,75,78,75
2018/7/13,14:29:24,F5025,FAA216,ON,10,201.96,12884,434.62,266.61,-13.47,0,31.74,76,80,74,78,72
2018/7/13,14:29:54,F5025,FAA216,ON,10,205.48,12908,434.62,264.18,2.07,0,31.74,75,79,73,77,72
2018/7/13,14:30:24,F5025,FAA216,ON,10,206.8,12932,0,262.3,12.93,0,31.74,77,79,74,75,71
2018/7/13,14:30:54,F5025,FAA216,ON,10,206.8,12939,0,261.4,13.83,0,31.74,75,77,73,77,74
2018/7/13,14:31:24,F5025,FAA216,ON,10,206.8,12956,0,261.4,13.83,0,31.25,73,78,74,79,77
2018/7/13,14:31:54,F5025,FAA216,ON,10,206.8,12957,0,261.4,13.83,0,31.25,73,77,72,77,76
2018/7/13,14:32:24,F5025,FAA216,ON,10,206.8,12957,0,261.4,13.83,0,33.2,75,79,74,76,68
2018/7/13,14:32:54,F5025,FAA216,ON,10,206.8,12963,0,261.4,13.83,0,31.74,73,77,72,75,73
2018/7/13,14:33:24,F5025,FAA216,ON,10,206.8,12972,0,261.4,13.83,0,31.25,74,79,73,76,71
2018/7/13,14:33:54,F5025,FAA216,ON,10,206.8,12985,0,261.4,13.83,0,30.76,76,79,73,73,76
2018/7/13,16:05:29,F5025,FAA216,ON,0,0.22,0,371.53,64.2,0,0,28.32,76,78,73,74,70
2018/7/13,16:05:59,F5025,FAA216,ON,0,4.18,0,427.61,262.48,51.72,0,28.81,70,74,72,75,78
2018/7/13,16:06:29,F5025,FAA216,ON,0,7.92,0,427.61,261.13,59.54,0,28.81,73,74,73,76,77
2018/7/13,16:06:59,F5025,FAA216,ON,0,11.44,0,427.61,262.84,79.74,0,29.3,76,75,69,73,71
2018/7/13,16:07:29,F5025,FAA216,ON,0,15.18,0,392.56,258.98,7.27,0,29.79,70,75,73,75,75
2018/7/13,16:07:59,F5025,FAA216,ON,0,18.92,0,441.63,353.27,2.96,0,29.3,72,77,71,73,74
2018/7/13,16:08:29,F5025,FAA216,ON,1,2.86,0,427.61,357.13,-15.27,0,28.81,75,76,72,77,74
2018/7/13,16:08:59,F5025,FAA216,ON,1,6.38,0,427.61,358.03,-13.65,0,30.27,73,76,72,74,74
2018/7/13,16:09:29,F5025,FAA216,ON,1,10.12,0,434.62,358.12,-5.84,0,29.3,76,76,72,73,69
2018/7/13,16:09:59,F5025,FAA216,ON,1,13.64,9,427.61,357.94,-11.05,0,30.76,74,77,72,74,72
2018/7/13,16:10:29,F5025,FAA216,ON,1,17.38,27,427.61,358.03,-13.83,0,30.27,75,77,73,75,74
2018/7/13,16:10:59,F5025,FAA216,ON,1,20.9,46,434.62,358.38,-0.54,0,30.27,73,76,71,75,74
2018/7/13,16:11:29,F5025,FAA216,ON,1,24.64,65,427.61,358.38,-2.16,0,30.27,75,77,71,76,72
2018/7/13,16:11:59,F5025,FAA216,ON,1,28.16,85,427.61,358.03,-18.68,0,29.79,75,77,72,75,74
2018/7/13,16:12:29,F5025,FAA216,ON,1,31.9,102,434.62,358.29,-13.56,0,30.27,74,77,72,75,72
2018/7/13,16:12:59,F5025,FAA216,ON,1,35.42,119,434.62,358.29,4.94,0,30.27,74,77,72,75,74
2018/7/13,16:13:29,F5025,FAA216,ON,1,39.16,135,427.61,357.94,-4.58,0,30.27,73,78,74,77,75
2018/7/13,16:13:59,F5025,FAA216,ON,1,42.68,151,427.61,357.94,-21.1,0,30.27,72,77,72,73,71
2018/7/13,16:14:29,F5025,FAA216,ON,1,46.42,167,427.61,358.21,-10.06,0,30.76,72,77,73,76,75
2018/7/13,16:14:59,F5025,FAA216,ON,1,49.94,184,434.62,358.38,2.51,0,30.76,73,76,71,76,73
2018/7/13,16:15:29,F5025,FAA216,ON,1,53.68,200,434.62,357.13,-13.47,0,30.27,73,78,76,78,77
2018/7/13,16:15:59,F5025,FAA216,ON,1,57.2,216,427.61,357.94,-20.74,0,30.76,75,76,69,73,73
2018/7/13,16:16:29,F5025,FAA216,ON,1,60.94,232,434.62,358.21,0.54,0,30.27,71,76,73,77,76
2018/7/13,16:16:59,F5025,FAA216,ON,1,64.46,248,434.62,358.65,0.09,0,30.76,75,78,73,74,72
2018/7/13,16:17:29,F5025,FAA216,ON,1,68.2,265,434.62,358.47,-19.31,0,30.76,75,80,75,76,73
2018/7/13,16:17:59,F5025,FAA216,ON,1,71.72,281,427.61,358.74,-12.21,0,29.79,73,78,76,76,75
2018/7/13,16:18:28,F5025,FAA216,ON,1,75.46,297,427.61,359.01,4.04,0,30.76,73,79,76,77,74
2018/7/13,16:18:58,F5025,FAA216,ON,1,78.98,313,427.61,358.83,-7.81,0,29.79,72,79,75,78,73
2018/7/13,16:19:28,F5025,FAA216,ON,1,82.72,329,434.62,358.74,-20.47,0,30.76,70,77,72,76,76
2018/7/13,16:19:58,F5025,FAA216,ON,1,86.24,345,434.62,359.1,-3.95,0,30.76,73,77,72,74,72
2018/7/13,16:20:28,F5025,FAA216,ON,1,89.98,362,434.62,359.1,2.87,0,30.76,74,78,73,74,71
2018/7/13,16:20:58,F5025,FAA216,ON,1,93.5,378,434.62,358.38,-17.42,0,31.25,71,76,72,75,75
2018/7/13,16:21:28,F5025,FAA216,ON,1,97.24,394,434.62,359.01,-15.18,0,30.76,71,77,73,76,75
2018/7/13,16:21:58,F5025,FAA216,ON,1,100.76,410,434.62,359.01,4.22,0,31.25,72,77,74,75,73
2018/7/13,16:22:28,F5025,FAA216,ON,1,104.5,426,434.62,359.01,-9.07,0,30.27,72,78,75,75,71
2018/7/13,16:22:58,F5025,FAA216,ON,1,108.02,443,427.61,358.47,-21.82,0,31.25,74,78,73,73,77
2018/7/13,16:23:28,F5025,FAA216,ON,1,111.76,459,434.62,358.56,-1.62,0,29.79,75,80,76,78,74
2018/7/13,16:23:58,F5025,FAA216,ON,1,115.28,475,427.61,358.47,-2.42,0,31.25,73,78,73,75,73
2018/7/13,16:24:28,F5025,FAA216,ON,1,119.02,491,420.6,358.56,-21.55,0,30.76,75,78,75,75,73
2018/7/13,16:24:58,F5025,FAA216,ON,1,122.54,507,434.62,358.74,-9.16,0,30.76,76,79,74,75,72
2018/7/13,16:25:28,F5025,FAA216,ON,1,126.28,524,427.61,358.56,2.33,0,30.76,72,76,72,76,73
2018/7/13,16:25:58,F5025,FAA216,ON,1,129.8,540,434.62,358.47,-17.15,0,31.25,75,78,75,75,71
2018/7/13,16:26:28,F5025,FAA216,ON,1,133.54,556,434.62,358.29,-17.87,0,31.25,76,76,71,72,77
2018/7/13,16:26:58,F5025,FAA216,ON,1,137.06,572,434.62,358.74,1.8,0,31.25,74,78,75,73,73
2018/7/13,16:27:28,F5025,FAA216,ON,1,140.8,588,434.62,358.29,-8.53,0,31.25,76,78,75,74,78
2018/7/13,16:27:58,F5025,FAA216,ON,1,144.32,604,427.61,358.92,-22.27,0,31.25,73,79,74,76,72
2018/7/13,16:28:28,F5025,FAA216,ON,1,148.06,620,427.61,358.56,-0.9,0,31.25,71,78,75,77,77
2018/7/13,16:28:58,F5025,FAA216,ON,1,151.58,636,434.62,358.29,1.71,0,30.76,74,77,73,74,73
2018/7/13,16:29:28,F5025,FAA216,ON,1,155.32,653,427.61,358.56,-19.22,0,30.76,75,78,74,75,75
2018/7/13,16:29:58,F5025,FAA216,ON,1,158.84,669,434.62,358.92,-13.29,0,31.74,73,80,75,76,73
2018/7/13,16:30:28,F5025,FAA216,ON,1,162.58,685,427.61,358.74,4.31,0,31.25,76,80,75,74,74
2018/7/13,16:30:58,F5025,FAA216,ON,1,166.1,701,434.62,358.29,-11.94,0,31.25,78,80,73,73,70
2018/7/13,16:31:28,F5025,FAA216,ON,1,169.84,717,434.62,358.92,-22.99,0,30.76,75,79,72,75,73
2018/7/13,16:31:58,F5025,FAA216,ON,1,173.36,733,434.62,359.01,-0.45,0,30.76,76,78,75,74,69
2018/7/13,16:32:28,F5025,FAA216,ON,1,177.1,749,434.62,358.83,-0.63,0,31.25,75,79,74,75,73
2018/7/13,16:32:58,F5025,FAA216,ON,1,180.62,765,427.61,358.83,-23.98,0,31.25,72,79,75,79,77
2018/7/13,16:33:28,F5025,FAA216,ON,1,184.36,782,434.62,359.28,-14.73,0,31.25,75,77,75,76,73
2018/7/13,16:33:58,F5025,FAA216,ON,1,187.88,798,427.61,358.83,2.96,0,31.25,73,77,73,76,74
2018/7/13,16:34:28,F5025,FAA216,ON,1,191.62,814,434.62,358.12,-13.74,0,31.25,72,75,72,77,78
2018/7/13,16:34:58,F5025,FAA216,ON,1,195.14,830,434.62,358.92,-23.71,0,31.25,75,78,75,77,74
2018/7/13,16:35:28,F5025,FAA216,ON,1,198.88,846,427.61,359.01,-5.3,0,31.25,74,78,73,75,72
2018/7/13,16:35:58,F5025,FAA216,ON,1,202.4,862,420.6,358.83,1.35,0,30.76,74,77,74,75,75
2018/7/13,16:36:28,F5025,FAA216,ON,2,1.98,863,434.62,355.96,-17.69,0,31.74,75,77,72,76,73
2018/7/13,16:36:58,F5025,FAA216,ON,2,5.5,863,427.61,359.1,-8.98,0,31.25,76,77,71,76,75
2018/7/13,16:37:28,F5025,FAA216,ON,2,9.24,863,434.62,359.1,-13.47,0,31.25,73,75,74,77,74
2018/7/13,16:37:58,F5025,FAA216,ON,2,12.76,866,427.61,359.55,-16.61,0,31.74,77,77,75,76,73
2018/7/13,16:38:28,F5025,FAA216,ON,2,16.5,882,434.62,359.28,-5.03,0,30.76,75,77,73,76,71
2018/7/13,16:38:58,F5025,FAA216,ON,2,20.02,899,434.62,359.37,-14.82,0,31.25,73,79,74,75,75
